Date,Time,TempC,Temp F
21/04/2021,20:02:24,29.57,85.22
21/04/2021,20:07:30,29.31,84.76
21/04/2021,20:12:36,28.04,82.47
21/04/2021,20:17:42,27.78,82.01
21/04/2021,20:22:44,27.78,82.01
21/04/2021,20:27:47,29.31,84.76
21/04/2021,20:32:50,29.06,84.31
21/04/2021,20:37:55,29.31,84.76
21/04/2021,20:42:58,29.57,85.22
21/04/2021,20:48:03,27.53,81.55
21/04/2021,20:53:06,27.53,81.55
21/04/2021,20:58:09,29.31,84.76
21/04/2021,21:03:16,29.31,84.76
21/04/2021,21:08:18,29.31,84.76
21/04/2021,21:13:22,29.31,84.76
21/04/2021,21:18:25,27.53,81.55
21/04/2021,21:23:28,29.31,84.76
21/04/2021,21:28:31,29.31,84.76
21/04/2021,21:33:34,29.06,84.31
21/04/2021,21:38:37,27.53,81.55
21/04/2021,21:43:40,29.31,84.76
21/04/2021,21:48:45,29.31,84.76
21/04/2021,21:53:49,29.31,84.76
21/04/2021,21:58:52,29.06,84.31
21/04/2021,22:03:54,29.31,84.76
21/04/2021,22:08:58,29.31,84.76
21/04/2021,22:14:01,27.53,81.55
21/04/2021,22:19:11,29.31,84.76
21/04/2021,22:24:14,29.31,84.76
21/04/2021,22:29:17,29.31,84.76
21/04/2021,22:34:20,29.06,84.31
21/04/2021,22:39:23,27.53,81.55
21/04/2021,22:44:25,27.02,80.64
21/04/2021,22:49:29,29.31,84.76
21/04/2021,22:54:32,29.06,84.31
21/04/2021,22:59:35,28.80,83.85
21/04/2021,23:04:38,29.31,84.76
21/04/2021,23:09:51,29.31,84.76
21/04/2021,23:14:54,29.31,84.76
21/04/2021,23:19:58,29.06,84.31
21/04/2021,23:25:01,29.31,84.76
21/04/2021,23:30:04,29.31,84.76
21/04/2021,23:35:07,29.31,84.76
21/04/2021,23:40:10,29.06,84.31
21/04/2021,23:45:13,29.06,84.31
21/04/2021,23:50:16,29.06,84.31
21/04/2021,23:55:19,29.31,84.76
22/04/2021,00:00:22,29.31,84.76
22/04/2021,00:05:24,29.31,84.76
22/04/2021,00:10:28,29.31,84.76
22/04/2021,00:15:31,29.06,84.31
22/04/2021,00:20:34,29.31,84.76
22/04/2021,00:25:37,29.06,84.31
22/04/2021,00:30:40,29.31,84.76
22/04/2021,00:35:43,29.31,84.76
22/04/2021,00:40:46,29.31,84.76
22/04/2021,00:45:49,29.06,84.31
22/04/2021,00:50:52,29.31,84.76
22/04/2021,00:55:55,29.06,84.31
22/04/2021,01:00:58,28.80,83.85
22/04/2021,01:06:01,29.31,84.76
22/04/2021,01:11:04,29.06,84.31
22/04/2021,01:16:07,29.06,84.31
22/04/2021,01:21:10,29.06,84.31
22/04/2021,01:26:13,29.06,84.31
22/04/2021,01:31:18,29.06,84.31
22/04/2021,01:36:21,29.06,84.31
22/04/2021,01:41:25,29.06,84.31
22/04/2021,01:46:28,29.06,84.31
22/04/2021,01:51:32,29.06,84.31
22/04/2021,01:56:35,29.06,84.31
22/04/2021,02:01:38,29.06,84.31
22/04/2021,02:06:41,28.80,83.85
22/04/2021,02:11:44,29.06,84.31
22/04/2021,02:16:48,28.80,83.85
22/04/2021,02:21:51,28.80,83.85
22/04/2021,02:26:54,28.80,83.85
22/04/2021,02:31:57,29.06,84.31
22/04/2021,02:36:59,28.80,83.85
22/04/2021,02:42:03,29.06,84.31
22/04/2021,02:47:06,28.80,83.85
22/04/2021,02:52:09,28.80,83.85
22/04/2021,02:57:12,29.06,84.31
22/04/2021,03:02:15,28.80,83.85
22/04/2021,03:07:18,28.80,83.85
22/04/2021,03:12:21,28.80,83.85
22/04/2021,03:17:24,26.51,79.72
22/04/2021,03:22:27,28.04,82.47
22/04/2021,03:27:30,28.29,82.93
22/04/2021,03:32:33,28.04,82.47
22/04/2021,03:37:36,26.25,79.26
22/04/2021,03:42:39,28.04,82.47
22/04/2021,03:47:42,28.04,82.47
22/04/2021,03:52:45,27.78,82.01
22/04/2021,03:57:48,28.04,82.47
22/04/2021,04:02:51,28.04,82.47
22/04/2021,04:07:54,27.78,82.01
22/04/2021,04:12:57,28.04,82.47
22/04/2021,04:18:00,28.04,82.47
22/04/2021,04:23:03,27.78,82.01
22/04/2021,04:28:06,27.78,82.01
22/04/2021,04:33:09,27.78,82.01
22/04/2021,04:38:12,27.78,82.01
22/04/2021,04:43:15,27.78,82.01
22/04/2021,04:48:18,27.53,81.55
22/04/2021,04:53:21,27.78,82.01
22/04/2021,04:58:24,27.53,81.55
22/04/2021,05:03:27,27.53,81.55
22/04/2021,05:08:30,25.75,78.34
22/04/2021,05:13:33,27.53,81.55
22/04/2021,05:18:36,27.53,81.55
22/04/2021,05:23:39,27.78,82.01
22/04/2021,05:28:42,27.53,81.55
22/04/2021,05:33:44,27.53,81.55
22/04/2021,05:38:47,27.53,81.55
22/04/2021,05:43:50,27.78,82.01
22/04/2021,05:48:53,24.98,76.96
22/04/2021,05:53:56,26.51,79.72
22/04/2021,05:58:59,26.51,79.72
22/04/2021,06:00:59,25.24,77.42
22/04/2021,06:06:02,26.25,79.26
22/04/2021,06:11:05,26.25,79.26
22/04/2021,06:16:09,26.25,79.26
22/04/2021,06:21:12,26.25,79.26
22/04/2021,06:26:15,26.00,78.80
22/04/2021,06:31:18,26.25,79.26
22/04/2021,06:36:21,26.25,79.26
22/04/2021,06:41:24,26.25,79.26
22/04/2021,06:46:28,26.25,79.26
22/04/2021,06:51:31,26.25,79.26
22/04/2021,06:56:34,26.25,79.26
22/04/2021,07:01:37,26.25,79.26
22/04/2021,07:06:40,26.25,79.26
22/04/2021,07:11:43,26.25,79.26
22/04/2021,07:16:48,26.00,78.80
22/04/2021,07:21:51,26.25,79.26
22/04/2021,07:26:53,26.00,78.80
22/04/2021,07:31:56,26.25,79.26
22/04/2021,07:36:59,26.00,78.80
22/04/2021,07:42:02,26.25,79.26
22/04/2021,07:47:05,26.25,79.26
22/04/2021,07:52:08,26.51,79.72
22/04/2021,07:57:11,26.51,79.72
22/04/2021,08:02:13,26.51,79.72
22/04/2021,08:07:16,24.73,76.51
22/04/2021,08:12:19,26.51,79.72
22/04/2021,08:17:22,26.76,80.18
22/04/2021,08:22:25,26.76,80.18
22/04/2021,08:27:28,26.76,80.18
22/04/2021,08:32:31,26.51,79.72
22/04/2021,08:37:34,26.51,79.72
22/04/2021,08:42:37,26.76,80.18
22/04/2021,08:47:40,26.51,79.72
22/04/2021,08:52:43,26.76,80.18
22/04/2021,08:57:46,26.51,79.72
22/04/2021,09:02:48,26.76,80.18
22/04/2021,09:07:51,26.76,80.18
22/04/2021,09:12:54,26.76,80.18
22/04/2021,09:17:57,26.51,79.72
22/04/2021,09:23:00,27.02,80.64
22/04/2021,09:28:03,27.02,80.64
22/04/2021,09:33:06,27.02,80.64
22/04/2021,09:38:09,26.76,80.18
22/04/2021,09:43:12,27.02,80.64
22/04/2021,09:48:15,27.53,81.55
22/04/2021,09:53:18,27.53,81.55
22/04/2021,09:58:21,27.53,81.55
22/04/2021,10:03:24,27.53,81.55
22/04/2021,10:08:27,27.53,81.55
22/04/2021,10:13:30,27.53,81.55
22/04/2021,10:18:33,27.53,81.55
22/04/2021,10:23:36,27.53,81.55
22/04/2021,10:28:39,27.53,81.55
22/04/2021,10:33:42,27.53,81.55
22/04/2021,10:38:46,26.00,78.80
22/04/2021,10:43:49,27.78,82.01
22/04/2021,10:48:52,27.78,82.01
22/04/2021,10:53:55,27.78,82.01
22/04/2021,10:58:58,27.78,82.01
22/04/2021,11:04:01,28.04,82.47
22/04/2021,11:09:04,28.04,82.47
22/04/2021,11:14:06,28.04,82.47
22/04/2021,11:19:09,28.04,82.47
22/04/2021,11:24:12,28.29,82.93
22/04/2021,11:29:15,28.29,82.93
22/04/2021,11:34:18,28.55,83.39
22/04/2021,11:39:21,28.55,83.39
22/04/2021,11:44:24,28.29,82.93
22/04/2021,11:49:27,28.55,83.39
22/04/2021,11:54:30,28.55,83.39
22/04/2021,11:59:33,28.55,83.39
22/04/2021,12:04:36,28.55,83.39
22/04/2021,12:09:39,29.06,84.31
22/04/2021,12:14:42,29.31,84.76
22/04/2021,12:19:45,29.31,84.76
22/04/2021,12:24:48,29.31,84.76
22/04/2021,12:29:51,29.57,85.22
22/04/2021,12:34:53,28.04,82.47
22/04/2021,12:39:56,29.31,84.76
22/04/2021,12:44:59,29.31,84.76
22/04/2021,12:50:03,29.57,85.22
22/04/2021,12:55:06,29.57,85.22
22/04/2021,13:00:09,29.57,85.22
22/04/2021,13:05:12,29.57,85.22
22/04/2021,13:10:14,29.06,84.31
22/04/2021,13:15:18,29.31,84.76
22/04/2021,13:20:21,29.31,84.76
22/04/2021,13:25:24,29.31,84.76
22/04/2021,13:30:27,29.31,84.76
22/04/2021,13:35:30,29.31,84.76
22/04/2021,13:40:33,29.31,84.76
22/04/2021,13:45:36,29.57,85.22
22/04/2021,13:50:39,29.31,84.76
22/04/2021,13:55:41,29.31,84.76
22/04/2021,14:00:44,29.57,85.22
22/04/2021,14:05:47,29.57,85.22
22/04/2021,14:10:50,29.31,84.76
22/04/2021,14:15:53,29.57,85.22
22/04/2021,14:20:56,29.57,85.22
22/04/2021,14:25:59,29.57,85.22
22/04/2021,14:31:02,28.04,82.47
22/04/2021,14:36:05,29.57,85.22
22/04/2021,14:41:08,29.82,85.68
22/04/2021,14:46:11,29.82,85.68
22/04/2021,14:51:14,29.82,85.68
22/04/2021,14:56:16,29.82,85.68
22/04/2021,15:01:19,30.08,86.14
22/04/2021,15:06:22,30.08,86.14
22/04/2021,15:11:25,30.08,86.14
22/04/2021,15:16:28,30.08,86.14
22/04/2021,15:21:31,30.08,86.14
22/04/2021,15:26:34,30.08,86.14
22/04/2021,15:31:37,29.82,85.68
22/04/2021,15:36:39,30.08,86.14
22/04/2021,15:41:42,30.08,86.14
22/04/2021,15:46:45,30.08,86.14
22/04/2021,15:51:48,30.08,86.14
22/04/2021,15:56:51,30.59,87.06
22/04/2021,16:01:54,30.08,86.14
22/04/2021,16:06:57,30.08,86.14
22/04/2021,16:11:59,30.59,87.06
22/04/2021,16:17:03,30.08,86.14
22/04/2021,16:22:06,30.59,87.06
22/04/2021,16:27:08,30.59,87.06
22/04/2021,16:32:11,30.59,87.06
22/04/2021,16:37:14,30.59,87.06
22/04/2021,16:42:17,30.08,86.14
22/04/2021,16:47:20,30.08,86.14
22/04/2021,16:52:23,30.59,87.06
22/04/2021,16:57:26,30.08,86.14
22/04/2021,17:02:29,30.08,86.14
22/04/2021,17:07:32,30.59,87.06
22/04/2021,17:12:35,30.59,87.06
22/04/2021,17:17:38,30.59,87.06
22/04/2021,17:22:42,30.08,86.14
22/04/2021,17:27:45,29.82,85.68
22/04/2021,17:32:50,29.31,84.76
22/04/2021,17:37:53,29.06,84.31
22/04/2021,17:42:57,29.06,84.31
22/04/2021,17:48:00,29.06,84.31
22/04/2021,17:53:03,28.80,83.85
22/04/2021,17:58:05,27.78,82.01
22/04/2021,18:03:08,27.53,81.55
22/04/2021,18:08:11,29.31,84.76
22/04/2021,18:13:14,29.57,85.22
22/04/2021,18:18:18,27.53,81.55
22/04/2021,18:23:20,29.57,85.22
22/04/2021,18:28:24,27.53,81.55
22/04/2021,18:33:26,29.06,84.31
22/04/2021,18:38:29,29.31,84.76
22/04/2021,18:43:32,29.31,84.76
22/04/2021,18:48:35,27.02,80.64
22/04/2021,18:53:38,28.80,83.85
22/04/2021,18:58:40,28.55,83.39
22/04/2021,19:03:43,26.51,79.72
22/04/2021,19:08:46,28.29,82.93
22/04/2021,19:13:50,26.51,79.72
22/04/2021,19:18:53,28.29,82.93
22/04/2021,19:23:57,28.55,83.39
22/04/2021,19:29:00,28.55,83.39
22/04/2021,19:34:03,26.51,79.72
22/04/2021,19:39:07,26.51,79.72
22/04/2021,19:44:10,28.29,82.93
22/04/2021,19:49:13,29.31,84.76
22/04/2021,19:54:16,29.31,84.76
22/04/2021,19:59:19,28.80,83.85
22/04/2021,20:04:22,28.80,83.85
22/04/2021,20:09:25,26.76,80.18
22/04/2021,20:14:28,28.80,83.85
22/04/2021,20:19:31,28.80,83.85
22/04/2021,20:24:35,28.55,83.39
22/04/2021,20:29:38,28.55,83.39
22/04/2021,20:34:42,28.29,82.93
22/04/2021,20:39:45,28.55,83.39
22/04/2021,20:44:49,28.55,83.39
22/04/2021,20:49:58,28.55,83.39
22/04/2021,21:00:13,28.55,83.39
22/04/2021,21:05:17,28.29,82.93
22/04/2021,21:10:20,28.29,82.93
22/04/2021,21:15:23,28.29,82.93
22/04/2021,21:20:26,28.04,82.47
22/04/2021,21:25:30,28.29,82.93
22/04/2021,21:30:33,28.04,82.47
22/04/2021,21:35:36,28.55,83.39
22/04/2021,21:40:39,26.76,80.18
22/04/2021,21:45:42,28.55,83.39
22/04/2021,21:50:45,28.80,83.85
22/04/2021,21:55:49,28.80,83.85
22/04/2021,22:00:52,26.76,80.18
22/04/2021,22:05:55,28.80,83.85
22/04/2021,22:10:58,28.55,83.39
22/04/2021,22:16:02,28.80,83.85
22/04/2021,22:21:06,27.02,80.64
22/04/2021,22:26:09,27.02,80.64
22/04/2021,22:31:13,28.55,83.39
22/04/2021,22:36:16,28.80,83.85
22/04/2021,22:41:20,28.55,83.39
22/04/2021,22:46:23,28.55,83.39
22/04/2021,22:51:26,28.55,83.39
22/04/2021,22:56:29,28.55,83.39
22/04/2021,23:01:32,28.55,83.39
22/04/2021,23:06:35,28.55,83.39
22/04/2021,23:11:39,28.29,82.93
22/04/2021,23:16:42,28.55,83.39
22/04/2021,23:21:45,28.55,83.39
22/04/2021,23:26:49,28.55,83.39
22/04/2021,23:31:52,28.55,83.39
22/04/2021,23:36:55,28.55,83.39
22/04/2021,23:41:58,28.29,82.93
22/04/2021,23:47:01,28.55,83.39
22/04/2021,23:52:05,28.55,83.39
22/04/2021,23:57:08,28.55,83.39
23/04/2021,00:02:11,28.29,82.93
23/04/2021,00:07:14,28.29,82.93
23/04/2021,00:12:17,28.04,82.47
23/04/2021,00:17:21,28.29,82.93
23/04/2021,00:22:24,28.29,82.93
23/04/2021,00:27:27,28.29,82.93
23/04/2021,00:32:30,28.29,82.93
23/04/2021,00:37:33,28.29,82.93
23/04/2021,00:42:36,28.29,82.93
23/04/2021,00:47:39,28.04,82.47
23/04/2021,00:52:42,28.29,82.93
23/04/2021,00:57:45,28.29,82.93
23/04/2021,01:02:48,28.04,82.47
23/04/2021,01:07:52,26.51,79.72
23/04/2021,01:12:55,28.04,82.47
23/04/2021,01:17:58,28.04,82.47
23/04/2021,01:23:01,28.04,82.47
23/04/2021,01:28:04,28.04,82.47
23/04/2021,01:33:07,28.04,82.47
23/04/2021,01:38:10,28.04,82.47
23/04/2021,01:43:13,27.78,82.01
23/04/2021,01:48:16,28.04,82.47
23/04/2021,01:53:19,28.04,82.47
23/04/2021,01:58:22,28.04,82.47
23/04/2021,02:03:25,28.04,82.47
23/04/2021,02:08:28,27.78,82.01
23/04/2021,02:13:31,28.04,82.47
23/04/2021,02:18:34,28.04,82.47
23/04/2021,02:23:37,28.04,82.47
23/04/2021,02:28:40,28.04,82.47
23/04/2021,02:33:43,27.78,82.01
23/04/2021,02:38:46,26.25,79.26
23/04/2021,02:43:49,26.25,79.26
23/04/2021,02:48:53,28.04,82.47
23/04/2021,02:53:55,27.78,82.01
23/04/2021,02:58:59,27.78,82.01
23/04/2021,03:04:02,27.78,82.01
23/04/2021,03:09:05,27.78,82.01
23/04/2021,03:14:09,28.04,82.47
23/04/2021,03:19:12,28.04,82.47
23/04/2021,03:24:15,27.78,82.01
23/04/2021,03:29:18,26.25,79.26
23/04/2021,03:34:21,27.78,82.01
23/04/2021,03:39:23,27.53,81.55
23/04/2021,03:44:26,27.53,81.55
23/04/2021,03:49:29,26.00,78.80
23/04/2021,03:54:32,27.78,82.01
23/04/2021,03:59:35,27.78,82.01
23/04/2021,04:04:38,27.78,82.01
23/04/2021,04:09:41,27.78,82.01
23/04/2021,04:14:43,27.53,81.55
23/04/2021,04:19:46,27.53,81.55
23/04/2021,04:24:49,27.53,81.55
23/04/2021,04:29:52,27.78,82.01
23/04/2021,04:34:55,27.78,82.01
23/04/2021,04:39:57,27.53,81.55
23/04/2021,04:45:00,27.78,82.01
23/04/2021,04:50:03,27.78,82.01
23/04/2021,04:55:06,27.78,82.01
23/04/2021,05:00:09,27.78,82.01
23/04/2021,05:05:13,27.53,81.55
23/04/2021,05:10:15,27.53,81.55
23/04/2021,05:15:18,27.78,82.01
23/04/2021,05:20:21,27.53,81.55
23/04/2021,05:25:24,27.53,81.55
23/04/2021,05:30:27,27.78,82.01
23/04/2021,05:35:29,27.78,82.01
23/04/2021,05:40:32,25.75,78.34
23/04/2021,05:45:35,26.00,78.80
23/04/2021,05:50:38,27.53,81.55
23/04/2021,05:55:41,27.53,81.55
23/04/2021,06:00:44,27.53,81.55
23/04/2021,06:05:47,27.53,81.55
23/04/2021,06:10:50,27.53,81.55
23/04/2021,06:15:52,27.53,81.55
23/04/2021,06:20:55,27.53,81.55
23/04/2021,06:25:58,27.78,82.01
23/04/2021,06:31:01,27.78,82.01
23/04/2021,06:36:03,27.78,82.01
23/04/2021,06:41:06,27.53,81.55
23/04/2021,06:46:09,27.78,82.01
23/04/2021,06:51:12,27.53,81.55
23/04/2021,06:56:15,27.53,81.55
23/04/2021,07:01:18,27.53,81.55
23/04/2021,07:06:21,27.53,81.55
23/04/2021,07:11:24,27.02,80.64
23/04/2021,07:16:28,27.53,81.55
23/04/2021,07:21:30,27.02,80.64
23/04/2021,07:26:33,27.53,81.55
23/04/2021,07:31:36,27.53,81.55
23/04/2021,07:36:39,27.53,81.55
23/04/2021,07:41:42,26.00,78.80
23/04/2021,07:46:45,27.78,82.01
23/04/2021,07:51:48,27.78,82.01
23/04/2021,07:56:51,27.78,82.01
23/04/2021,08:01:54,27.78,82.01
23/04/2021,08:06:57,27.53,81.55
23/04/2021,08:11:59,27.78,82.01
23/04/2021,08:17:02,27.53,81.55
23/04/2021,08:22:05,27.78,82.01
23/04/2021,08:27:08,27.78,82.01
23/04/2021,08:32:12,27.53,81.55
23/04/2021,08:37:15,27.78,82.01
23/04/2021,08:42:17,27.78,82.01
23/04/2021,08:47:20,27.78,82.01
23/04/2021,08:52:23,27.78,82.01
23/04/2021,08:57:26,28.04,82.47
23/04/2021,09:02:29,28.04,82.47
23/04/2021,09:07:32,27.78,82.01
23/04/2021,09:12:35,28.04,82.47
23/04/2021,09:17:38,28.04,82.47
23/04/2021,09:22:40,28.04,82.47
23/04/2021,09:27:43,28.04,82.47
23/04/2021,09:32:46,26.51,79.72
23/04/2021,09:37:49,28.29,82.93
23/04/2021,09:42:51,28.29,82.93
23/04/2021,09:47:54,28.29,82.93
23/04/2021,09:52:58,28.29,82.93
23/04/2021,09:58:01,28.29,82.93
23/04/2021,10:03:03,28.55,83.39
23/04/2021,10:08:06,26.76,80.18
23/04/2021,10:13:09,26.76,80.18
23/04/2021,10:18:12,28.80,83.85
23/04/2021,10:23:15,28.80,83.85
23/04/2021,10:28:17,28.80,83.85
23/04/2021,10:33:20,27.02,80.64
23/04/2021,10:38:23,27.02,80.64
23/04/2021,10:43:26,28.80,83.85
23/04/2021,10:48:28,28.80,83.85
23/04/2021,10:53:31,27.53,81.55
23/04/2021,10:58:33,29.06,84.31
23/04/2021,11:03:36,29.31,84.76
23/04/2021,11:08:38,29.57,85.22
23/04/2021,11:13:41,30.08,86.14
23/04/2021,11:18:44,30.08,86.14
23/04/2021,11:23:47,30.08,86.14
23/04/2021,11:28:50,30.08,86.14
23/04/2021,11:33:53,29.82,85.68
23/04/2021,11:38:56,29.82,85.68
23/04/2021,11:43:59,29.57,85.22
23/04/2021,11:49:02,29.82,85.68
23/04/2021,11:54:05,29.82,85.68
23/04/2021,11:59:07,29.82,85.68
23/04/2021,12:04:10,29.57,85.22
23/04/2021,12:09:13,29.57,85.22
23/04/2021,12:14:16,29.57,85.22
23/04/2021,12:19:18,29.82,85.68
23/04/2021,12:24:21,28.04,82.47
23/04/2021,12:29:24,28.04,82.47
23/04/2021,12:34:27,29.82,85.68
23/04/2021,12:39:30,29.82,85.68
23/04/2021,12:44:33,30.08,86.14
23/04/2021,12:49:36,29.82,85.68
23/04/2021,12:54:38,30.08,86.14
23/04/2021,12:59:42,30.08,86.14
23/04/2021,13:04:44,29.82,85.68
23/04/2021,13:09:47,30.08,86.14
23/04/2021,13:14:50,29.82,85.68
23/04/2021,13:19:53,28.55,83.39
23/04/2021,13:24:56,30.08,86.14
23/04/2021,13:29:59,30.08,86.14
23/04/2021,13:35:02,30.08,86.14
23/04/2021,13:40:05,30.08,86.14
23/04/2021,13:45:07,30.08,86.14
23/04/2021,13:50:10,30.59,87.06
23/04/2021,13:55:13,30.59,87.06
23/04/2021,14:00:15,28.80,83.85
23/04/2021,14:05:18,30.59,87.06
23/04/2021,14:10:22,30.08,86.14
23/04/2021,14:15:24,30.08,86.14
23/04/2021,14:20:27,30.08,86.14
23/04/2021,14:25:31,29.82,85.68
23/04/2021,14:30:33,29.57,85.22
23/04/2021,14:35:36,29.82,85.68
23/04/2021,14:40:39,29.57,85.22
23/04/2021,14:45:42,29.31,84.76
23/04/2021,14:50:45,29.57,85.22
23/04/2021,14:55:47,29.57,85.22
23/04/2021,15:00:50,29.31,84.76
23/04/2021,15:05:53,27.53,81.55
23/04/2021,15:10:56,29.31,84.76
23/04/2021,15:15:58,29.31,84.76
23/04/2021,15:21:01,29.31,84.76
23/04/2021,15:26:04,29.06,84.31
23/04/2021,15:31:06,29.31,84.76
23/04/2021,15:36:09,29.06,84.31
23/04/2021,15:41:12,29.06,84.31
23/04/2021,15:46:15,29.06,84.31
23/04/2021,15:51:18,29.31,84.76
23/04/2021,15:56:21,29.06,84.31
23/04/2021,16:01:24,27.53,81.55
23/04/2021,16:06:30,27.02,80.64
